latitude,longitude,value
49.87921466533595,8.647860714300492,1.37392151692724984180
49.879124758893965,8.647860725796903,0.75672244153503598341
49.87903485245056,8.647860737293257,2.22529844340299787220
49.87894494600576,8.647860748789554,0.56383926508393400479
49.87885503955957,8.647860760285766,0.81488771690002648196
49.878765133111955,8.64786077178195,4.23737707135780361511
49.87867522666295,8.647860783278077,0.18327671266655692905
49.87858532021255,8.647860794774118,0.65281169102094072088
49.87849541376073,8.647860806270131,1.41701087509107259699
49.87840550730752,8.647860817766059,6.52081343193780327283
49.878315600852915,8.647860829261958,3.99449565547923324260
49.87822569439689,8.647860840757772,2.98022441097909407404
49.87813578793947,8.64786085225353,3.98231095668090473438
49.87804588148066,8.647860863749258,3.99470848313139814678
49.87795597502043,8.647860875244902,2.23249201023795462717
49.8778660685588,8.647860886740489,2.65121782404813455258
49.877776162095785,8.647860898236047,2.13421510306861827999
49.877686255631374,8.64786090973152,2.55259264607096802990
49.87759634916554,8.647860921226936,3.68272295419585260490
49.87750644269829,8.647860932722296,0.66654541830243685396
49.877416536229674,8.647860944217598,1.18720461374078944949
49.87732662975964,8.647860955712844,3.39668755689406687281
49.877236723288206,8.647860967208032,0.07129048940531651501
49.87714681681538,8.647860978703164,1.05634885283838286796
49.87705691034114,8.64786099019824,5.64626839685525183654
49.8769670038655,8.647861001693258,5.95908645918913393302
49.876877097388444,8.64786101318822,9.98119221774299525407
49.87678719091002,8.647861024683095,15.32579209836912248477
49.87669728443018,8.647861036177943,11.83656237648610165536
49.876607377948915,8.647861047672734,8.80262628111826650468
49.876517471466286,8.647861059167468,6.57018410116004947241
49.87642756498224,8.647861070662117,4.26165042273763905456
49.876337658496766,8.647861082156737,1.49073278665256614417
49.87624775200993,8.6478610936513,0.19306847058883802593
49.876157845521675,8.647861105145779,1.74646792883590729062
49.876067939032026,8.647861116640229,4.46375190335066562852
49.87597803254096,8.647861128134593,0.99555872959056412874
49.875888126048494,8.64786113962893,0.93368775880952714630
49.87579821955464,8.64786115112318,6.24329622735613831708
49.87570831305936,8.647861162617403,15.12943399619000217626
49.87561840656272,8.64786117411154,10.47685953904491640287
49.87552850006466,8.64786118560562,4.04506959890169071059
49.87543859356518,8.647861197099644,0.51780977762673030540
49.87534868706433,8.647861208593639,1.43665982209820075610
49.875258780562035,8.647861220087549,7.43101095211379991667
49.875168874058375,8.647861231581402,7.79804832018290294826
49.87507896755329,8.647861243075198,2.16953380732275613596
49.87498906104682,8.647861254568937,0.00000000000000000000
49.87489915453895,8.64786126606262,0.00000000000000000000
49.87480924802966,8.647861277556245,0.07591798169115715478
49.87471934151898,8.647861289049814,5.18758404949209417367
49.87462943500691,8.647861300543326,1.74043141202649587207
49.874539528493415,8.647861312036781,4.75272902149774090219
49.87444962197853,8.64786132353018,1.82168522693787826583
49.87435971546225,8.64786133502352,0.05082068999998451408
49.874269808944575,8.647861346516805,0.00000000000000000000
49.87417990242545,8.647861358010005,0.11088636841561466673
49.87408999590497,8.647861369503175,0.35596531351765409168
49.87400008938309,8.64786138099629,3.56734699827065915301
49.87391018285979,8.647861392489347,0.97501938413162936303
49.873820276335096,8.647861403982319,0.00184584565889983187
49.87373036980901,8.647861415475262,3.89761097905255304852
49.873640463281504,8.64786142696812,11.31554127806372811449
49.882541210051045,8.647999428467443,3.17837146388245850304
49.88245130366087,8.647999439707576,4.55980233389928280019
49.88236139726931,8.64799945094768,7.18157423420630980360
49.88227149087635,8.647999462187727,13.09943340991881477464
49.88218158448197,8.647999473427717,7.18864062043476437225
49.8820916780862,8.647999484667622,3.77937959424441727307
49.88200177168903,8.647999495907499,5.13382448727384232967
49.881911865290476,8.647999507147318,6.87384161725069908755
49.8818219588905,8.647999518387081,7.44510820596098366053
49.88173205248913,8.647999529626759,6.94428762499407081776
49.881642146086335,8.647999540866408,6.27818749122930608308
49.88155223968215,8.647999552106,6.90703701583625750970
49.88146233327657,8.647999563345536,5.53945521909510407710
49.881372426869575,8.647999574585015,1.74265839638748665230
49.88128252046121,8.647999585824437,1.27560861356048382831
49.88119261405143,8.647999597063773,0.64772664743164454215
49.88110270764025,8.647999608303081,0.17895626516853987975
49.881012801227655,8.647999619542333,0.18948823761251129549
49.880922894813665,8.647999630781527,0.31685637602481081521
49.88083298839828,8.647999642020665,0.34025826926483737633
49.88074308198148,8.647999653259745,0.39034340340305767603
49.88065317556328,8.64799966449877,0.52335766847073716956
49.88056326914369,8.647999675737708,0.99910117402746279058
49.88047336272268,8.647999686976618,1.00007537109368294104
49.88038345630031,8.647999698215472,1.52895518129437002486
49.880293549876484,8.647999709454268,2.58230133923983729005
49.880203643451296,8.647999720693008,2.21765561800097055212
49.880113737024686,8.64799973193169,0.93260782373784989474
49.880023830596684,8.647999743170317,3.52166191628936964264
49.87993392416726,8.647999754408886,0.06347143101238968133
49.879844017736445,8.647999765647398,2.48978424798053277200
49.879754111304266,8.647999776885854,6.04268212810143268143
49.879664204870636,8.647999788124253,5.78455230059950320509
49.879574298435614,8.647999799362594,5.88468120614664691459
49.8794843919992,8.64799981060088,2.90359970470842121415
49.87939448556139,8.647999821839107,2.13952375185547705172
49.87930457912216,8.647999833077279,4.95920757697388392415
49.87921467268154,8.647999844315393,3.55820195135361228012
49.87912476623953,8.64799985555345,4.40364199082390506135
49.87903485979609,8.647999866791451,5.81710805452473334043
49.878944953351265,8.647999878029395,0.67445263141705336096
49.878855046905045,8.647999889267282,0.49761687618410560541
49.8787651404574,8.647999900505113,3.37837858146546921034
49.87867523400837,8.647999911742886,0.37382961813208526181
49.87858532755797,8.647999922980603,0.97420408746924480603
49.87849542110612,8.647999934218262,1.39440206531282462343
49.87840551465288,8.647999945455894,5.83415461683717317953
49.87831560819825,8.64799995669344,4.24100532202210178667
49.878225701742224,8.647999967930929,2.20914175491277653407
49.87813579528478,8.647999979168361,1.99973157351494879030
49.87804588882594,8.647999990405737,0.90795913179233456169
49.87795598236568,8.648000001643055,1.52406162175785886426
49.87786607590402,8.648000012880317,7.00959833170984136785
49.877776169441006,8.64800002411755,1.93187552655978178606
49.87768626297654,8.648000035354698,1.26998336553266022442
49.87759635651068,8.64800004659179,5.87554599048463543909
49.87750645004343,8.648000057828824,0.60222993044225536785
49.87741654357478,8.648000069065802,0.40923015836876641682
49.877326637104716,8.64800008030275,4.57143501464427615133
49.877236730633285,8.648000091539615,0.67963569969661241643
49.877146824160434,8.648000102776422,0.09660941348143277374
49.87705691768616,8.648000114013172,4.59750813081310649721
49.876967011210496,8.648000125249894,12.84194692123423209296
49.87687710473341,8.64800013648653,16.99522112231881365574
49.87678719825496,8.64800014772311,19.95454381390435116828
49.87669729177509,8.648000158959633,18.12027002593949731590
49.87660738529382,8.648000170196127,14.39006454683702074249
49.87651747881114,8.648000181432536,11.44201932422661727173
49.87642757232709,8.648000192668889,9.87988756281595392750
49.87633766584162,8.648000203905184,5.22628257650782312993
49.876247759354726,8.648000215141451,0.46407710968457621670
49.87615785286647,8.648000226377633,0.30648018616872119146
49.87606794637679,8.648000237613758,0.28106354039516107113
49.875978039885695,8.648000248849854,0.88051059590995917059
49.87588813339323,8.648000260085865,0.85271258697880170097
49.87579822689935,8.648000271321848,6.91521835837976173167
49.875708320404044,8.648000282557746,16.17417418543644558326
49.875618413907375,8.648000293793586,13.19311036292856442742
49.875528507409285,8.648000305029399,10.21653500119954038894
49.8754386009098,8.648000316265126,6.41133556238409685335
49.8753486944089,8.648000327500824,6.42415314435022732908
49.8752587879066,8.648000338736438,12.29034880041826838237
49.875168881402914,8.648000349971994,9.69411137300450320708
49.875078974897804,8.648000361207522,1.61106076066826053861
49.8749890683913,8.648000372442965,0.29075753571296059086
49.874899161883405,8.64800038367838,0.12155311975425930893
49.87480925537412,8.648000394913709,0.43578002293570028414
49.87471934886341,8.64800040614901,6.92568150830686679598
49.874629442351306,8.648000417384225,4.76401216936387683631
49.87453953583778,8.648000428619412,6.23943650012937833793
49.874449629322896,8.648000439854513,3.18993988391808080962
49.87435972280656,8.648000451089587,2.35824813294301316446
49.87426981628886,8.648000462324575,2.14857752931402101737
49.87417990976974,8.648000473559534,1.27440378984239521820
49.87409000324925,8.648000484794409,0.54362557059776639434
49.874000096727315,8.648000496029255,4.20005671082192755250
49.873910190203986,8.648000507264015,0.36427822586577163211
49.873820283679265,8.648000518498748,0.07053189149145819292
49.87373037715315,8.648000529733395,5.77319840017543839394
49.87364047062562,8.648000540968013,7.02999799733136665481
49.88254121723051,8.6481385680421,11.69663333671685379045
49.88245131084034,8.64813857902385,12.11407295412942808355
49.882361404448744,8.648138590005573,12.95595193341952011679
49.88227149805573,8.64813860098721,13.39320607736812007715
49.88218159166135,8.648138611968818,9.04530046265901965796
49.88209168526555,8.648138622950341,6.45245923878480809321
49.882001778868386,8.648138633931836,3.13301000492109560369
49.88191187246977,8.648138644913246,2.38534788039173939467
49.88182196606979,8.648138655894627,1.37863759749950509637
49.881732059668366,8.648138666875951,0.63693998317157463074
49.8816421532656,8.64813867785719,0.81777414085959632128
49.88155224686136,8.6481386888384,0.62400599259101741101
49.881462340455755,8.648138699819555,5.13508401501774969233
49.881372434048785,8.648138710800652,0.19510661400301862467
49.881282527640366,8.648138721781692,0.25629772814062229402
49.881192621230554,8.648138732762675,0.45683676438704579059
49.88110271481935,8.648138743743601,0.99896746980751049971
49.88101280840672,8.64813875472447,1.71107599315244041094
49.88092290199273,8.648138765705284,2.08567202146504415694
49.88083299557729,8.648138776686068,2.78608265169599356170
49.88074308916049,8.648138787666767,4.35109473501880472668
49.880653182742265,8.648138798647409,6.45293870770937960657
49.880563276322675,8.648138809628023,7.89004104566096753359
49.88047336990164,8.648138820608551,8.80912701565982914076
49.880383463479205,8.648138831589051,9.38287265749521282032
49.88029355705538,8.648138842569466,9.31837000565117534734
49.880203650630165,8.648138853549852,1.95815490301166583720
49.88011374420353,8.648138864530182,0.37397977736846427232
49.880023837775525,8.648138875510426,2.75396462831667188098
49.87993393134607,8.648138886490642,0.38429166339963038990
49.87984402491526,8.648138897470801,1.49771802652423047242
49.87975411848302,8.648138908450903,0.65230141175662470499
49.87966421204939,8.648138919430949,0.42770088335088046749
49.87957430561434,8.648138930410937,3.46591289778421884904
49.8794843991779,8.648138941390869,0.69245278386322528519
49.87939449274006,8.648138952370743,0.22803088585832853585
49.879304586300805,8.648138963350561,2.36332284602337683310
49.87921467986018,8.648138974330323,3.37233030778099296398
49.87912477341814,8.648138985310055,3.60515538201447993671
49.87903486697468,8.648138996289703,2.79340411841630764656
49.87894496052982,8.648139007269322,1.11263415142249488810
49.87885505408357,8.648139018248855,0.55823235367836365750
49.87876514763593,8.64813902922836,3.69471393166740202929
49.8786752411869,8.64813904020778,0.18534510409474413972
49.87858533473644,8.648139051187172,1.48416255069674951628
49.878495428284566,8.648139062166479,7.52481067801481007251
49.8784055218313,8.648139073145757,6.26830387398766664120
49.878315615376664,8.648139084124978,1.09108848260753821258
49.87822570892058,8.648139095104142,1.35057831817196727364
49.878135802463134,8.64813910608325,0.58339336135098618374
49.87804589600427,8.648139117062271,1.01961653452987954793
49.87795598954398,8.648139128041294,0.69960186504397336993
49.877866083082324,8.64813913902023,6.98573307122998699015
49.87777617661925,8.64813914999911,1.05503709227528297276
49.87768627015478,8.648139160977934,0.26590828609349825840
49.87759636368892,8.6481391719567,5.42498218277314858682
49.877506457221614,8.64813918293541,1.81069102371035217658
49.87741655075297,8.64813919391409,0.73937078039619252845
49.877326644282874,8.648139204892686,5.20887412857405962541
49.877236737811415,8.648139215871225,2.48599327035310135869
49.87714683133851,8.648139226849736,0.00102801444137081040
