latitude,longitude,value
49.87777619715243,8.648556527644132,6.15192212962012163757
49.87750647775462,8.648556558255507,5.30581214231796671754
49.87741657128589,8.648556568459213,4.00938624779667485143
49.87732666481574,8.648556578662863,4.94574189439082800845
49.87714685187126,8.648556599069991,2.82788129086437756143
49.87696703892115,8.64855661947692,4.72029224406714487117
49.87651750652137,8.648556670493377,0.00000000000000000000
49.87642760003723,8.648556680696487,2.99100415157651333686
49.87579825460887,8.648556752116974,5.50568116167356258472
49.875618441616695,8.648556772522369,1.14838152910676893903
49.87534872211796,8.648556803130077,6.09363456423252625171
49.87525881561561,8.648556813332533,7.64005245772625229961
49.87516890911181,8.64855682353496,5.47746486032899859708
49.87498909610005,8.648556843939616,4.65309003437894741495
49.87480928308264,8.648556864344101,5.66168516649232600457
49.87462947005969,8.64855688474836,8.52487391605500555158
49.87453956354608,8.648556894950417,7.92449877915949940643
49.874359750514685,8.648556915354362,8.04120952653797615994
49.87364049833303,8.648556996968125,4.24396065816692047434
49.882451337888455,8.64869513628949,0.29633065523259899399
49.882361431496804,8.648695146237628,2.24335343562318278998
49.88218161870924,8.648695166133734,4.85605556225782031277
49.88173208671586,8.648695215873147,4.62205259425051551148
49.88155227390865,8.648695235768571,1.80970075695719967435
49.88146236750299,8.648695245716198,1.36581490823599471796
49.88137246109591,8.648695255663768,4.25709131831197318263
49.881192648277505,8.648695275558765,1.52860600184104411525
49.88092292903943,8.648695305400906,6.25771448963480203531
49.880743116207015,8.64869532529542,4.57302605835825204394
49.880563303369,8.648695345189736,5.86658411391344625230
49.880113771249455,8.64869539492463,3.80078403031356470976
49.87993395839183,8.648695414818235,0.80236852876007391799
49.87975414552858,8.648695434711641,0.27405930331129901845
49.87966423909489,8.648695444658273,0.26778549392864747780
49.87948442622323,8.648695464551366,1.99473089585339313778
49.87939451978531,8.648695474497856,0.59070901267023079306
49.87912480046313,8.648695504336985,0.39841734987822691183
49.87903489401958,8.648695514283276,0.92009429505127315885
49.87885508112831,8.648695534175658,5.69270900353019815299
49.87858536178089,8.648695564013906,5.63467689852078734702
49.87849545532896,8.648695573959884,6.62927009121321120233
49.87831564242086,8.648695593851699,7.24379156722507211441
49.87813582950716,8.648695613743286,4.19131505957737360291
49.87795601658786,8.648695633634702,9.34093917366217496578
49.87786611012612,8.64869564358031,7.88503345244662945390
49.87777620366296,8.648695653525891,5.60420146535338936644
49.877596390732435,8.64869567341691,1.63807626736316569449
49.8775064842651,8.64869568336232,0.97489937857587283254
49.87741657779631,8.648695693307701,0.65374416486688469163
49.87723676485459,8.648695713198293,7.00132014133380131682
49.876967045431485,8.64869574303384,4.36514122726367492788
49.876517513031615,8.648695792758701,0.93043514664159343575
49.87642760654742,8.648695802703543,5.10349579198589964335
49.876157887086464,8.648695832537697,5.94465931089403554211
49.87597807410549,8.648695852426897,2.28486773062422487968
49.875798261118916,8.648695872315898,3.79147298467121274257
49.87570835462353,8.648695882260341,6.68953325255093744772
49.875618448126716,8.6486958922047,1.41968177825605490483
49.87552854162854,8.64869590214903,2.26780160472669800598
49.875258822125545,8.648695931981706,7.09535419625057883763
49.87489919610192,8.648695971757888,7.56292112777915903621
49.8747193830817,8.648695991645695,8.43196602848875187419
49.874539570055845,8.648696011533303,7.91722319770136007122
49.87417994398737,8.648696051307894,10.69565425716389661659
49.87409003746677,8.6486960612514,3.45955583845203040738
49.873730411370246,8.648696101024996,5.59689116380369533488
49.88218162505382,8.64883430467512,7.65058915371857395371
49.88191190586193,8.648834333743736,4.94888166812055363408
49.88173209306032,8.648834353122567,4.67865165272897165494
49.88155228025309,8.648834372501227,3.60927505365919598646
49.8814623738474,8.648834382190472,2.31638798900669140579
49.881372467440286,8.648834391879689,4.34672928747353903844
49.881192654621856,8.648834411257923,0.59046153398078771168
49.880922935383694,8.648834440324947,3.86928426231198097085
49.8808330289682,8.648834450013851,3.05208740913737752720
49.88074312255128,8.648834459702726,1.79367239005800138685
49.88065321613294,8.648834469391517,1.55874689749435835218
49.880473403292086,8.648834488769012,0.61304748570782918726
49.88038349686957,8.64883449845766,0.21892076760461398610
49.8799339647359,8.648834546900275,0.02776268167160240302
49.87984405830497,8.648834556588639,0.50894525399045731362
49.879664245438875,8.648834575965225,1.88714859757905495385
49.87903490036345,8.648834643781782,7.10615868856853882818
49.87894499391848,8.648834653469663,7.97771293194571295970
49.878675274575215,8.648834682533021,10.74611716923672233293
49.87858536812465,8.648834692220703,9.68341645029182274129
49.878495461672685,8.648834701908356,7.59195033642656547102
49.87822574230839,8.648834730970975,2.96504849573292705855
49.8779560229315,8.648834760033168,0.21656301062129057478
49.877866116469704,8.64883476972048,0.08610364861509875456
49.877776210006544,8.648834779407707,0.11692213545337580560
49.877506490608596,8.64883480846919,1.44467706886431868085
49.87714686472509,8.648834847217103,6.84208097417006921859
49.8769670517749,8.64883486659076,2.36374573127078990709
49.876517519374914,8.648834915024082,0.30390805891758931878
49.87633770640511,8.648834934397087,6.55637297387627882017
49.87606798693989,8.64883496345621,4.25671287002239751018
49.87588817395607,8.648834982828703,6.83582132509957851596
49.875618454469816,8.648835011887087,0.42967323056248640789
49.87552854797161,8.64883502157312,5.40524685426383566522
49.87534873497097,8.648835040945016,5.86299981366379707737
49.87516892196473,8.648835060316742,9.73017396247974808432
49.87453957639872,8.648835128116218,7.83582678720851077969
49.87444966988369,8.648835137801655,6.99242738297974142370
49.87426985684942,8.648835157172414,11.24038927659206876797
49.87417995033016,8.648835166857708,9.93526477845136390954
49.87400013728748,8.648835186228155,0.00000000000000000000
49.87373041771292,8.64883521528347,8.86967898427465684108
49.87364051118527,8.64883522496848,2.21691691482128838686
49.88254125680109,8.648973405491233,2.61484709579175289562
49.88245135041075,8.648973414922636,0.31236792492666098919
49.88236144401907,8.648973424353983,4.50489891199374259401
49.88227153762594,8.648973433785272,8.02590053731830366246
49.882091724835504,8.64897345264771,4.39129546218857225170
49.8820018184382,8.648973462078885,0.95427608008431230591
49.88191191203947,8.648973471509976,0.20768146980246737776
49.88182200563935,8.648973480941038,1.64529572113593669513
49.8816421928349,8.64897349980302,0.44572834241212172524
49.881552286430576,8.64897350923394,2.24462592705521046810
49.88146238002486,8.648973518664803,0.54062733440345656089
49.88119266079923,8.648973546957137,0.17239955560552083780
49.880833035145486,8.648973584679567,0.70698393965102690473
49.88074312872857,8.64897359411006,0.80537840735380739066
49.880293596622835,8.64897364126179,3.42846732935821441046
49.880203690197476,8.648973650692,3.35944820892182782757
49.880113783770724,8.648973660122152,8.67170338652882222163
49.88002387734258,8.648973669552277,4.49386431592622859199
49.87975415804971,8.648973697842308,3.89115824093942030970
49.879484438744214,8.648973726131942,4.11116404011096481241
49.879394532306264,8.648973735561725,4.75801072768117805367
49.879304625866894,8.648973744991451,5.85699891026408625549
49.879124812983946,8.648973763850762,5.99667440743129542824
49.87903490654037,8.648973773280346,8.39102644850527745746
49.878765187201225,8.648973801568843,5.03414858387749220014
49.87867528075205,8.648973810998228,8.81005233671174003973
49.878225748485136,8.648973858144501,0.00670714354772911862
49.8776863097186,8.648973914718482,8.71547299495424887539
49.877416590316386,8.648973943004819,5.46697334607397600337
49.87714687090158,8.64897397129073,5.11785907101855830348
49.87705696442717,8.648973980719262,4.12763364518046316221
49.87687715147416,8.648973999576214,7.11863474298143028562
49.87669733851553,8.648974018432966,7.99209596261505783588
49.87660743203412,8.648974027861271,4.59218108912095601681
49.87642761906707,8.64897404671774,6.23136808551874743500
49.87633771258143,8.648974056145903,7.08444287268469263807
49.876247806094426,8.648974065574038,4.41467257243779886977
49.876157899606,8.648974075002087,6.11998055292817788597
49.87606799311618,8.648974084430108,0.00000000000000000000
49.87597808662494,8.6489740938581,3.55433787335652384698
49.87588818013231,8.648974103286008,6.10903485459201966989
49.87552855414776,8.64897414099724,5.97986296200621847419
49.87534874114709,8.648974159852571,12.21561786450080511202
49.875258834644654,8.648974169280166,6.38798309746335490900
49.87516892814082,8.648974178707704,8.04734864437268271331
49.87507902163557,8.648974188135213,2.57432195702899813128
49.87489920862089,8.648974206990061,9.73028183638034427361
49.87471939560058,8.64897422584474,7.28486703758932563346
49.87453958257467,8.648974244699218,9.50835520878356454944
49.87435976954316,8.648974263553498,10.99880017666622755712
49.874179956506026,8.648974282407579,8.73988237973731507680
49.87409004998537,8.648974291834577,1.28365616584514863341
49.8825412628118,8.64911254506626,0.20452356717847006151
49.882451356421456,8.649112554239252,2.55914442913679929248
49.88236145002972,8.649112563412217,6.67879045408912830339
49.88227154363659,8.649112572585125,7.13843844444703101715
49.88218163724207,8.649112581757976,6.86846409218821563059
49.88164219884544,8.649112636794172,3.75877161733321552006
49.881552292441086,8.64911264596671,4.60169602747614625571
49.88137247962817,8.649112664311644,11.18367076616052813165
49.881282573219636,8.64911267348404,9.24119785942922611355
49.881102760398335,8.649112691828691,4.19725443281153687280
49.88101285398557,8.649112701000945,5.17580371247701354065
49.88074313473888,8.649112728517451,3.11378067015664994344
49.88056332190078,8.649112746861562,4.55800425203262715712
49.8804734154796,8.649112756033531,3.77759738470325068249
49.880383509057026,8.649112765205473,4.44692769751632699382
49.88011378978092,8.649112792721013,5.68854664465061343748
49.88002388335275,8.649112801892755,3.16585697727086667896
49.879574351190854,8.649112847750814,0.41405223154413733910
49.8794844447543,8.6491128569223,0.46844186146962707440
49.87921472543613,8.64911288443642,0.02289893869496494386
49.87903491255034,8.649112902778967,0.68430395227766438460
49.87894500610537,8.64911291195017,1.46440705151034911147
49.87885509965898,8.649112921121315,2.70854043388810206139
49.878045941578335,8.64911300365958,4.12204292839641794899
49.87777622219289,8.64911303117151,1.68080084469714785556
49.87759640926225,8.649113049512579,8.93984414258839343859
49.877326689855806,8.649113077023799,0.41598917940306578966
49.87723678338418,8.64911308619412,1.24091769165401277775
49.877146876911155,8.649113095364413,5.33514192289125865898
49.87687715748365,8.649113122874951,3.38601296329554424247
49.87678725100503,8.649113132045045,1.87362781202982886519
49.876697344524985,8.649113141215082,0.51422154762511118609
49.87660743804355,8.649113150385062,3.60308099677791959792
49.87651753156072,8.649113159555014,2.54003816135990767577
49.8764276250765,8.64911316872491,3.58867742686652535511
49.876067999125524,8.649113205404063,2.58590202832072346695
49.87588818614162,8.64911322374337,5.00235281936003950420
49.87579827964757,8.649113232912953,10.27271611778525972625
49.87498912113804,8.649113315437091,6.73779641471598456093
49.87453958858367,8.649113361282247,10.30813278482560946259
49.874449682068615,8.649113370451118,8.00800750278605910637
49.874359775552136,8.649113379619962,8.99054886834858990596
49.87417996251497,8.649113397957507,9.22149328030997494920
49.874090055994316,8.649113407126208,4.37874563829506158186
49.87391024294874,8.649113425463469,8.12826225056899964727
49.87382033642385,8.649113434632056,8.01468074087870796518
49.882451362265215,8.649251693555925,6.66609904067706704467
49.882181643085744,8.649251720299475,6.31304533630035624725
49.8820917366898,8.649251729213915,6.80480011844095233897
49.88200183029244,8.649251738128271,7.89512397490345385620
49.881822017493505,8.649251755956925,3.61104636262476086372
49.881732111091964,8.649251764871167,4.14452750230446298474
49.88155229828462,8.649251782699508,7.75941336936307024530
49.88146239187887,8.649251791613608,5.94637089139754948519
49.8813724854717,8.64925180052768,6.46871348346753638481
49.88128257906311,8.649251809441694,5.54747295683266639088
49.88119267265316,8.64925181835568,8.47255908751808917145
49.880922953414824,8.649251845097353,3.32460554070250058345
49.88083304699927,8.64925185401114,1.84776190655002103824
49.8807431405823,8.64925186292487,2.02672399189851537571
49.88038351490036,8.64925189857945,7.31501287479401529623
49.88020370205098,8.649251916406456,5.96773473948322230598
49.880023889195996,8.649251934233291,2.05918038148581050706
49.87984407633542,8.649251952059927,1.84599390090866499747
