latitude,longitude,value
49.87921466533595,8.647860714300492,2.81825756130260618448
49.879124758893965,8.647860725796903,1.82774259293339214061
49.87903485245056,8.647860737293257,5.59677010051197942886
49.87894494600576,8.647860748789554,1.13125834046384787790
49.87885503955957,8.647860760285766,1.53811155629899198871
49.878765133111955,8.64786077178195,5.43111688549611137944
49.87867522666295,8.647860783278077,0.65410656787457555073
49.87858532021255,8.647860794774118,1.28167149240388367204
49.87849541376073,8.647860806270131,2.99976182122115186957
49.87840550730752,8.647860817766059,6.29464799768566418692
49.878315600852915,8.647860829261958,6.42170960722467754067
49.87822569439689,8.647860840757772,5.14804269303183215101
49.87813578793947,8.64786085225353,6.01970055968351047682
49.87804588148066,8.647860863749258,5.82264064403592218611
49.87795597502043,8.647860875244902,3.13730383566633763692
49.8778660685588,8.647860886740489,4.69261623052437570891
49.877776162095785,8.647860898236047,3.56106055961466116955
49.877686255631374,8.64786090973152,5.03424195378835381831
49.87759634916554,8.647860921226936,4.65207888888738096966
49.87750644269829,8.647860932722296,1.56820211879774196184
49.877416536229674,8.647860944217598,1.78005453821947945414
49.87732662975964,8.647860955712844,4.75965954518566647380
49.877236723288206,8.647860967208032,0.10029917012922179298
49.87714681681538,8.647860978703164,2.22848595546524785860
49.87705691034114,8.64786099019824,6.73963555846627482282
49.8769670038655,8.647861001693258,8.70995739974863703026
49.876877097388444,8.64786101318822,9.78566264485817427499
49.87678719091002,8.647861024683095,7.12312029343758457145
49.87669728443018,8.647861036177943,6.90077904444604239842
49.876607377948915,8.647861047672734,4.61950452860662075238
49.876517471466286,8.647861059167468,4.98353543851839919654
49.87642756498224,8.647861070662117,4.42216677947477609933
49.876337658496766,8.647861082156737,2.44302500435822134150
49.87624775200993,8.6478610936513,0.43250178166469949170
49.876157845521675,8.647861105145779,2.69542068701740777925
49.876067939032026,8.647861116640229,5.55038145886005551688
49.87597803254096,8.647861128134593,1.97632868761710067673
49.875888126048494,8.64786113962893,1.95687678325113378897
49.87579821955464,8.64786115112318,7.09102338633410678170
49.87570831305936,8.647861162617403,6.70960125446647115410
49.87561840656272,8.64786117411154,10.04808096866569755434
49.87552850006466,8.64786118560562,7.54706949667897486478
49.87543859356518,8.647861197099644,1.19011967594910239576
49.87534868706433,8.647861208593639,1.97213780164887109159
49.875258780562035,8.647861220087549,6.81354530665203839135
49.875168874058375,8.647861231581402,5.90721140822734458453
49.87507896755329,8.647861243075198,5.06450959675623479939
49.87498906104682,8.647861254568937,0.00000000000000000000
49.87489915453895,8.64786126606262,0.00000000000000000000
49.87480924802966,8.647861277556245,0.13729351072575948778
49.87471934151898,8.647861289049814,6.54673900775729666890
49.87462943500691,8.647861300543326,3.04479140038690232473
49.874539528493415,8.647861312036781,6.63694961509893577301
49.87444962197853,8.64786132353018,4.04638664586910046239
49.87435971546225,8.64786133502352,0.04246295571803308799
49.874269808944575,8.647861346516805,0.00000000000000000000
49.87417990242545,8.647861358010005,0.34520302298695354493
49.87408999590497,8.647861369503175,1.07547591005272158426
49.87400008938309,8.64786138099629,4.10954203089351732814
49.87391018285979,8.647861392489347,2.45726807400320268471
49.873820276335096,8.647861403982319,0.00016695016362748831
49.87373036980901,8.647861415475262,7.37354033165344979750
49.873640463281504,8.64786142696812,4.89254676039525371323
49.882541210051045,8.647999428467443,6.74554002507639083319
49.88245130366087,8.647999439707576,7.92307699613821192486
49.88236139726931,8.64799945094768,7.17140741279735127733
49.88227149087635,8.647999462187727,6.70259775882735908681
49.88218158448197,8.647999473427717,11.09945755102480191567
49.8820916780862,8.647999484667622,6.55480138492689423657
49.88200177168903,8.647999495907499,7.69130622023503374152
49.881911865290476,8.647999507147318,4.93559318450649175958
49.8818219588905,8.647999518387081,3.65842711151711341699
49.88173205248913,8.647999529626759,4.72477239363507539593
49.881642146086335,8.647999540866408,5.92367413561938871425
49.88155223968215,8.647999552106,6.35080148483503315049
49.88146233327657,8.647999563345536,5.50331559163425154679
49.881372426869575,8.647999574585015,4.34963858662198266103
49.88128252046121,8.647999585824437,2.12572138354874562438
49.88119261405143,8.647999597063773,1.26356250823865590149
49.88110270764025,8.647999608303081,0.33740352320501754146
49.881012801227655,8.647999619542333,0.30092235252179971861
49.880922894813665,8.647999630781527,0.50293085851551233567
49.88083298839828,8.647999642020665,0.76715810166456310792
49.88074308198148,8.647999653259745,0.76893706671466111047
49.88065317556328,8.64799966449877,1.00007269317807323539
49.88056326914369,8.647999675737708,1.62865075998703456861
49.88047336272268,8.647999686976618,2.08007860637421559957
49.88038345630031,8.647999698215472,2.72397570809390954238
49.880293549876484,8.647999709454268,4.43062130724030023288
49.880203643451296,8.647999720693008,2.98076468488380008637
49.880113737024686,8.64799973193169,1.33433870293994183420
49.880023830596684,8.647999743170317,3.65470198782193778086
49.87993392416726,8.647999754408886,0.19740250518326654672
49.879844017736445,8.647999765647398,3.95027094525617483711
49.879754111304266,8.647999776885854,4.45411762499444918717
49.879664204870636,8.647999788124253,6.50588919124011866302
49.879574298435614,8.647999799362594,3.64666454360908698362
49.8794843919992,8.64799981060088,7.40521613615702190003
49.87939448556139,8.647999821839107,6.44866100893601679189
49.87930457912216,8.647999833077279,5.31069824100264753497
49.87921467268154,8.647999844315393,6.21177232233028586705
49.87912476623953,8.64799985555345,7.67849704851284631246
49.87903485979609,8.647999866791451,5.88701273253801637964
49.878944953351265,8.647999878029395,1.56959369546106586313
49.878855046905045,8.647999889267282,0.91187601391454331523
49.8787651404574,8.647999900505113,4.88847054471402664433
49.87867523400837,8.647999911742886,0.62669700871305333845
49.87858532755797,8.647999922980603,1.35193447948191924901
49.87849542110612,8.647999934218262,2.83989317680620567685
49.87840551465288,8.647999945455894,4.31705503238947851941
49.87831560819825,8.64799995669344,8.47629574952390640874
49.878225701742224,8.647999967930929,5.40684765918298104737
49.87813579528478,8.647999979168361,3.63280383480379276406
49.87804588882594,8.647999990405737,1.84454979735688362474
49.87795598236568,8.648000001643055,3.46097999692265245741
49.87786607590402,8.648000012880317,4.71956907776061740378
49.877776169441006,8.64800002411755,5.49850174344952513650
49.87768626297654,8.648000035354698,3.75403678116203254334
49.87759635651068,8.64800004659179,6.98174114290622327417
49.87750645004343,8.648000057828824,1.18478718222556445028
49.87741654357478,8.648000069065802,0.65017121658021448383
49.877326637104716,8.64800008030275,4.07102943241594061874
49.877236730633285,8.648000091539615,1.37267295264153821321
49.877146824160434,8.648000102776422,0.15598797739098568815
49.87705691768616,8.648000114013172,10.12314437719810022998
49.876967011210496,8.648000125249894,10.55508017164643597141
49.87687710473341,8.64800013648653,6.97640220958714252220
49.87678719825496,8.64800014772311,6.78359043920181381537
49.87669729177509,8.648000158959633,5.65204367281075104046
49.87660738529382,8.648000170196127,6.72896587823807301731
49.87651747881114,8.648000181432536,6.61494346350268891399
49.87642757232709,8.648000192668889,6.77424843429472733902
49.87633766584162,8.648000203905184,4.09351179106108453709
49.876247759354726,8.648000215141451,0.90951150324038076977
49.87615785286647,8.648000226377633,0.48694890973256915734
49.87606794637679,8.648000237613758,0.44823854491304254699
49.875978039885695,8.648000248849854,1.16027542230668534451
49.87588813339323,8.648000260085865,1.23376166821921651184
49.87579822689935,8.648000271321848,6.04709818314642344461
49.875708320404044,8.648000282557746,4.66734486774889401062
49.875618413907375,8.648000293793586,6.12429694045024675120
49.875528507409285,8.648000305029399,5.09704891596602660542
49.8754386009098,8.648000316265126,9.12433771384772107638
49.8753486944089,8.648000327500824,7.68382749607530612934
49.8752587879066,8.648000338736438,6.71793488208994027389
49.875168881402914,8.648000349971994,7.31295113538454621960
49.875078974897804,8.648000361207522,4.01683517346775875723
49.8749890683913,8.648000372442965,1.06901242415542063746
49.874899161883405,8.64800038367838,0.34074213459658753145
49.87480925537412,8.648000394913709,0.86384701901280469549
49.87471934886341,8.64800040614901,6.08604573372489898730
49.874629442351306,8.648000417384225,7.19644404558980710362
49.87453953583778,8.648000428619412,6.70489511382291780706
49.874449629322896,8.648000439854513,5.04665528294033371992
49.87435972280656,8.648000451089587,4.86274112302514360806
49.87426981628886,8.648000462324575,4.65450227294649465648
49.87417990976974,8.648000473559534,3.47573108701835131740
49.87409000324925,8.648000484794409,1.31371092919066856375
49.874000096727315,8.648000496029255,5.06492740239362415622
49.873910190203986,8.648000507264015,0.61324169193022093349
49.873820283679265,8.648000518498748,0.09449098099344756252
49.87373037715315,8.648000529733395,8.51165932928861401763
49.87364047062562,8.648000540968013,6.20287727582602954612
49.88254121723051,8.6481385680421,4.84004772659092985521
49.88245131084034,8.64813857902385,4.53190569826887568183
49.882361404448744,8.648138590005573,4.59022770618816622346
49.88227149805573,8.64813860098721,9.54555037382399795831
49.88218159166135,8.648138611968818,9.44296271524394370545
49.88209168526555,8.648138622950341,7.15804100613230609440
49.882001778868386,8.648138633931836,6.17075475771302972561
49.88191187246977,8.648138644913246,4.36684657391657538028
49.88182196606979,8.648138655894627,2.90420325391943912052
49.881732059668366,8.648138666875951,1.22393832272623015456
49.8816421532656,8.64813867785719,1.81072306602019006405
49.88155224686136,8.6481386888384,1.36902602108595594643
49.881462340455755,8.648138699819555,5.03851112055814542856
49.881372434048785,8.648138710800652,0.48650129301333733256
49.881282527640366,8.648138721781692,0.51184549079602315036
49.881192621230554,8.648138732762675,1.00528507523189691852
49.88110271481935,8.648138743743601,1.75431867296548738011
49.88101280840672,8.64813875472447,2.78978409739010047019
49.88092290199273,8.648138765705284,2.89594334081463067321
49.88083299557729,8.648138776686068,4.92019706983463755989
49.88074308916049,8.648138787666767,6.64423888607772017423
49.880653182742265,8.648138798647409,6.94881512444730464750
49.880563276322675,8.648138809628023,5.26741583207148167389
49.88047336990164,8.648138820608551,5.37500893207553875897
49.880383463479205,8.648138831589051,4.72834714964263902459
49.88029355705538,8.648138842569466,4.16186268698009964595
49.880203650630165,8.648138853549852,2.62422836599462927509
49.88011374420353,8.648138864530182,0.61745688758089545267
49.880023837775525,8.648138875510426,3.32819600844516694238
49.87993393134607,8.648138886490642,0.56842435725913731392
49.87984402491526,8.648138897470801,1.85948701849337538761
49.87975411848302,8.648138908450903,1.49933197441901722158
49.87966421204939,8.648138919430949,1.26748670371458138639
49.87957430561434,8.648138930410937,5.38597399824941369673
49.8794843991779,8.648138941390869,1.36097959001121382450
49.87939449274006,8.648138952370743,0.44452879374823939251
49.879304586300805,8.648138963350561,4.59523585399666512075
49.87921467986018,8.648138974330323,6.25195010547696750081
49.87912477341814,8.648138985310055,7.91553040316507772189
49.87903486697468,8.648138996289703,6.49114060279216076310
49.87894496052982,8.648139007269322,2.37611840490377179691
49.87885505408357,8.648139018248855,1.48306367438997188657
49.87876514763593,8.64813902922836,4.77530261031451708220
49.8786752411869,8.64813904020778,0.29285321923027313185
49.87858533473644,8.648139051187172,1.90597552601107689263
49.878495428284566,8.648139062166479,6.11863188946656322287
49.8784055218313,8.648139073145757,5.48198835080592061786
49.878315615376664,8.648139084124978,2.51877067939093279847
49.87822570892058,8.648139095104142,2.60815762305552079070
49.878135802463134,8.64813910608325,1.32150793270373978494
49.87804589600427,8.648139117062271,1.74755094005766342669
49.87795598954398,8.648139128041294,1.74282722661554689836
49.877866083082324,8.64813913902023,5.33249518002780309445
49.87777617661925,8.64813914999911,3.62788457666633012977
49.87768627015478,8.648139160977934,0.41540017221271191561
49.87759636368892,8.6481391719567,7.06352744339768356951
49.877506457221614,8.64813918293541,3.03839997961624952438
49.87741655075297,8.64813919391409,0.97482800638547761896
49.877326644282874,8.648139204892686,5.22922787009174694361
49.877236737811415,8.648139215871225,8.44952156539662091461
49.87714683133851,8.648139226849736,0.00005178387089168006
49.877056924864235,8.648139237828161,7.14382327661677685171
